0.392392,0.518912,0.437461,0.687097,0.532232,0.826042,0.525042,0.667133,0.210534,0.074604,0.804990,0.248742,0.461973,0.780852,0.254825,0.328373,0.589319,0.871047,0.998585,0.782383,0.239047,0.427060,0.146467,0.513479,0.514057,0.529617,0.255161,0.304116,0.631462,0.362600,0.557451,0.459097,0.298772,0.473957,0.809712,0.520613,0.846552,0.456189,0.777335,0.628648,0.991626,0.189334,0.566030,0.598153,0.232639,0.463806,0.534775,0.315312,0.112807,0.679437,0.314965,0.418321,0.625056,0.546134,0.761863,0.297313,0.343064,0.489701,0.643295,0.166174,0.963609,0.692894,0.292453,0.509697,0.394634,0.288075,0.272394,0.512801,0.738137,0.310324,0.791961,0.699979,0.317545,0.743696,0.490771,0.625596,0.528189,0.693297,0.297803,0.413158,0.429076,0.510053,0.437383,0.545240,0.213570,0.257318,0.828907,0.332140,0.354699,0.566901,0.185876,0.795282,0.259134,0.387109,0.437798,0.381976,0.807893,0.376575,0.724751,0.296229,0
0.607956,0.843126,0.402249,1.198849,0.329951,0.531044,0.681004,0.678438,0.164743,0.565631,1.125773,0.275496,0.587339,0.507771,0.381435,0.344071,0.463938,0.608950,0.386581,0.503886,0.729469,0.251206,0.265442,0.268134,0.518559,0.162265,0.479396,0.106499,0.601610,0.686765,0.616546,0.658024,0.420388,0.453456,0.801335,0.537730,0.877462,0.296584,0.792468,0.633791,0.628890,0.531259,0.592340,0.615226,0.575054,0.580169,0.360578,0.456113,0.600524,0.645160,0.323743,0.260398,0.375443,0.479692,0.615417,0.100846,0.666765,0.533055,0.359880,0.400584,0.837505,0.506541,0.740859,0.436431,0.790097,0.468018,0.312897,0.414355,0.357655,0.633133,0.685551,0.304642,0.335051,0.469404,0.596416,0.817469,0.378756,0.531481,0.502100,0.370002,0.181214,0.326885,0.573391,0.508395,0.814158,0.804231,0.500144,0.112534,0.162532,0.987864,0.497246,0.476852,0.677156,0.674922,0.131679,0.563351,0.701351,0.433450,0.241431,0.008532,0
0.342150,0.653324,0.798365,0.652483,0.355958,0.455011,0.663145,0.506661,0.478011,0.498051,0.276256,0.249633,0.263221,0.379725,0.424545,0.685011,0.454134,0.502820,0.659831,0.233313,0.589671,0.556212,0.695254,0.440762,0.597097,0.243156,0.524928,0.572850,0.351626,0.538475,0.663975,0.562050,0.648511,0.522412,0.702028,0.727240,0.765944,0.422332,0.264217,0.225390,0.599677,0.282190,0.816894,0.601453,0.413426,0.690466,0.400665,0.534698,0.422445,0.195967,0.333034,0.500163,0.518238,0.736070,0.623774,0.770752,0.200675,0.324772,0.438881,0.212493,1.055767,0.277888,0.135893,0.396516,0.934230,0.542619,0.500362,0.414486,0.485980,0.557749,0.709091,0.266916,0.857984,0.094429,0.665259,0.560730,0.458565,0.359838,0.449454,0.431758,0.755082,0.739311,0.773843,0.560430,0.633419,0.821949,0.516024,0.395126,0.690129,0.295536,0.566574,0.645987,0.595991,-0.058743,0.616984,0.107367,0.529178,0.670635,0.683975,0.519099,0
0.600840,0.307026,0.905513,0.753474,0.700068,0.470116,0.503044,0.670465,0.517613,0.639966,0.873757,0.506572,-0.028231,0.681671,0.417654,0.439866,0.761571,0.655301,0.457550,1.129781,0.474419,0.607710,0.321257,0.657916,0.754101,0.356290,0.244290,1.019418,0.590665,0.689317,0.659650,0.816549,0.621317,0.644353,0.460130,0.808662,0.693412,0.668102,0.133589,0.307340,0.574953,0.355772,0.427664,0.806142,0.808899,0.420468,0.386494,0.401461,0.642418,0.393667,0.238829,0.545559,0.464243,0.200558,0.890838,0.313882,0.246683,0.386050,0.257498,0.199052,0.609455,0.296811,0.517772,0.540686,0.189987,0.315641,0.248213,0.534016,0.314618,0.941776,0.736054,0.532520,0.650088,0.507426,0.263219,0.447819,0.576177,0.646590,0.471069,0.551256,0.722545,0.588432,0.238251,0.777884,0.529248,0.571181,0.794891,0.512221,-0.106675,0.431321,0.699745,0.554857,0.891847,0.413113,0.490546,0.712080,0.536275,0.288439,0.435502,0.572838,0
0.746598,0.570260,0.814406,0.568367,0.824379,0.387903,0.626446,0.473923,0.383542,0.460665,0.349688,0.547265,0.256648,0.298696,0.613386,0.090781,0.241101,0.498106,0.747702,0.547041,0.296186,0.700407,0.142019,0.764253,0.346263,0.628994,0.690106,0.727630,0.668705,0.412890,0.473182,0.604745,0.519751,0.373610,0.400439,0.468317,0.502947,0.748385,0.827201,0.607013,0.477302,0.220126,0.927746,0.461701,0.425182,0.438303,0.419792,0.547043,0.584659,0.669394,0.425915,0.397311,0.443960,0.537465,0.466296,0.413013,0.395437,0.512872,0.260723,0.430628,0.110773,0.359874,0.383836,0.610108,0.635267,0.477237,0.392408,0.574985,0.549885,0.521450,0.287982,0.323360,0.862139,0.698596,0.459277,0.666549,0.383850,0.413887,0.450309,0.714670,0.382196,0.264258,0.954758,0.543735,0.959637,0.476126,0.448946,0.800689,0.562861,0.505411,0.490541,0.217887,0.640606,0.439098,0.664696,0.694544,0.558488,0.536840,0.728017,0.611144,0
0.260783,0.847399,0.402506,0.476981,0.703633,0.208891,0.624787,0.438974,0.908992,0.762972,0.440011,0.464834,0.258175,0.774626,0.576902,0.490832,0.563819,0.889716,0.517489,0.993154,0.562627,0.497892,0.460104,0.706797,0.556992,0.405500,0.194982,0.721131,0.362839,0.636571,0.269850,0.646596,0.234064,0.546258,0.247281,0.379633,0.642708,0.244374,0.591732,0.526109,0.426392,0.323912,0.276756,0.198441,0.844348,0.659423,0.371125,0.566494,0.709274,0.680712,0.365570,0.187223,0.740824,0.598859,0.631628,-0.120462,0.686738,1.013690,0.639353,0.295217,0.682855,0.248603,0.479164,0.141824,-0.025573,0.621438,0.400195,0.045573,0.287084,0.559463,0.255146,0.896494,0.306467,0.408896,0.501187,0.213514,0.495683,0.241089,0.863359,0.676305,0.764534,0.354547,0.850605,0.482978,0.504250,0.654695,0.682027,0.629527,0.440756,0.283790,0.674669,0.164757,0.278545,0.441857,0.313494,0.882926,0.435504,0.422553,0.973786,0.750600,0
0.659305,0.823262,0.360942,0.736556,0.341167,0.536064,0.346781,0.199654,0.589253,0.298161,0.573019,0.374218,0.725057,0.291801,0.755300,0.619050,0.562474,0.207834,0.639777,0.805047,0.537598,0.476968,0.200676,0.295377,0.470441,0.773619,0.665646,0.458239,0.401348,0.402298,0.599652,0.774796,-0.042903,0.469222,0.670878,0.454786,1.016599,0.640958,0.596874,0.454442,0.760088,0.537195,0.428731,0.405968,0.344159,0.252632,0.382092,1.110939,0.858911,0.517251,0.227604,0.272029,0.080638,0.384530,0.383971,0.552946,0.214360,0.126667,0.276539,0.753914,0.735109,0.434697,0.660181,0.491547,0.086831,0.508012,0.595460,0.039471,0.682461,0.897829,0.780611,0.489900,0.491792,0.129718,0.744132,0.337658,0.446721,0.457455,0.493714,0.829655,0.576206,0.388967,0.414378,0.448510,0.102192,0.352050,0.483669,0.671856,0.661824,0.210362,0.661878,0.643730,0.797731,0.314449,0.253154,0.772804,0.507428,0.275095,0.574121,0.211153,0
0.189711,0.510823,0.580383,0.260524,0.606665,0.407088,0.274233,0.385275,0.410431,0.505239,0.287552,0.515190,0.549469,0.370788,0.394040,0.695191,0.736846,0.648671,0.365471,0.516567,0.582579,0.531827,0.292366,0.625605,0.506577,0.561064,0.555655,0.549753,0.624246,0.253985,0.425111,0.582467,0.461797,0.648582,0.256878,0.485676,0.226086,0.496576,0.814366,0.570410,0.140241,0.229864,0.613640,0.502295,0.257752,0.269509,0.243347,0.693613,0.505824,0.622628,0.475954,0.591370,0.261210,0.407250,0.239500,0.392977,0.324234,0.532581,0.361870,0.549783,0.363397,0.664725,0.475432,0.496257,0.436385,0.269731,0.571023,0.402198,0.577295,0.223154,0.360772,0.301629,0.991315,0.419752,0.605954,0.281424,0.479402,0.686440,0.657582,0.390388,0.495900,0.435580,0.399784,0.550817,0.397421,0.221853,0.834803,0.182619,0.507373,0.755305,0.519577,0.676796,0.572360,0.352428,0.651612,0.143243,0.509639,0.419748,0.272087,0.475431,0
0.533849,0.964701,0.605391,0.611069,0.532004,0.601176,0.896936,0.532320,0.376604,0.747402,0.322530,0.388387,0.968426,0.332687,0.418834,0.524421,0.548060,0.397771,0.674468,0.494880,0.568982,0.612479,0.277101,0.256794,0.595639,0.841875,0.038876,0.874410,0.809563,0.403227,0.856877,0.818670,0.442112,0.435631,0.414181,0.294608,0.483615,0.533340,0.670623,0.756857,0.514673,0.568759,0.440517,0.394417,0.403376,0.261073,0.407169,0.124947,0.221736,0.578970,0.339373,0.561579,0.567101,0.911044,0.761031,0.216663,0.541836,0.185266,0.384697,0.251046,0.367363,0.417990,0.418134,0.825855,0.346028,0.633360,0.723519,0.532481,0.407135,0.667196,0.387587,0.471954,0.206452,0.181580,0.531041,0.288854,0.456301,0.749954,0.485091,0.600486,0.714265,0.284668,0.518908,0.679086,0.877988,0.683381,0.446524,0.223664,0.502604,0.696392,0.714700,0.629441,0.867433,0.647942,0.277741,0.328586,0.336086,0.404920,0.800352,0.412274,0
0.397877,0.507432,0.342823,0.089492,0.445513,0.478717,0.484595,0.970402,0.343252,0.483763,0.880874,0.558462,0.512575,0.457907,0.616643,0.632311,0.353866,0.236363,0.327442,0.450782,0.140291,0.924566,0.639849,0.694539,0.522689,0.346946,0.599876,0.546693,0.616916,0.139626,0.283739,0.578815,0.391625,0.447483,0.369473,0.774027,0.053776,0.533864,0.761712,0.502543,0.546147,0.532127,0.711409,0.680011,0.641527,0.447569,0.734906,0.633152,0.209912,0.524756,0.622294,0.151528,0.414883,1.046832,0.638504,0.168337,0.402972,0.505578,0.123815,0.800605,0.300248,0.732433,0.808907,0.541802,0.238441,0.494088,0.644420,0.165538,0.553628,0.580459,0.735156,0.740347,0.535054,0.392682,0.497691,0.365223,0.413301,0.444647,0.366191,0.602816,0.325534,0.621414,0.484425,0.300323,0.451668,0.345233,0.398010,0.421504,0.448689,0.181085,0.480974,0.574174,0.402172,0.452785,0.465339,0.598424,0.272758,0.692361,0.275585,0.384236,0
0.431416,0.596601,0.526742,0.527716,0.808042,0.526561,0.555648,0.574947,0.776540,0.680767,0.516976,0.237771,0.376827,0.602603,0.190953,0.477712,0.570532,0.412697,0.210414,0.544220,0.475752,0.741298,0.133439,0.806638,0.636054,0.118929,0.601197,0.787117,0.207309,0.741960,0.889784,0.316266,0.575265,0.644713,0.592999,0.464863,0.741363,0.551307,0.128933,0.474548,0.265495,0.519498,0.503904,0.802999,0.162564,0.148993,0.763288,0.612153,0.215171,0.423915,0.721992,0.403657,0.473734,0.161207,0.680189,0.310809,0.556733,0.368204,0.471731,0.613894,0.682142,0.447629,0.543075,0.403842,0.737666,0.759260,0.315275,0.684637,0.239901,0.572209,0.648021,0.696921,0.332130,0.573530,0.689009,0.388004,0.665776,0.448638,1.034464,0.475787,0.859489,0.750679,0.769704,0.164594,0.290576,0.454750,0.337093,0.377655,0.410903,0.530581,0.674323,0.530982,0.247999,0.539981,0.698240,0.794174,0.374452,0.297776,0.691402,0.560023,0
0.757598,0.631640,0.810828,0.496443,0.243660,0.753958,0.521330,0.331239,0.391162,0.584121,0.643937,0.459092,0.682710,0.316318,1.101143,0.656032,0.405868,0.211571,0.368029,0.615592,0.420002,0.727266,0.363102,0.412979,0.512666,0.489524,0.564003,0.161045,0.077189,0.371888,0.746786,0.416273,0.303750,0.455246,0.519102,0.436233,0.731842,0.542537,0.576522,-0.050887,0.285226,0.591903,0.655417,0.918180,0.425682,0.621297,0.326167,0.731415,-0.049664,0.762203,0.425456,0.464711,0.848461,0.489202,0.713030,0.567903,0.527608,0.294704,0.829611,0.265577,0.301364,0.510016,0.619313,0.606127,0.590215,0.668372,0.467773,0.196542,0.523079,0.521504,0.530981,0.869038,0.451901,0.710551,0.518255,0.537019,0.318229,0.673049,0.411333,0.646802,0.785277,0.704781,0.663994,0.733900,0.430952,0.704239,0.639431,0.641176,0.147135,0.456450,0.628048,0.681515,0.551136,0.203380,0.604991,0.303504,0.234503,0.361459,0.581547,0.728138,0
0.290565,0.654179,0.656047,0.359812,0.757259,0.711786,0.545772,0.574081,0.617131,0.230032,0.431085,0.759515,0.877994,0.323961,0.162785,0.302752,0.531993,0.662600,0.578983,0.425775,0.212670,0.131857,0.473463,0.324119,0.819476,0.575084,0.801018,0.510687,0.407666,0.137014,0.582710,0.455042,0.468535,0.657503,0.471580,0.328345,0.400652,0.511364,0.012159,0.406856,0.502377,0.716776,0.185723,0.667174,1.106892,0.641521,0.827790,0.470652,0.571235,0.540170,0.629515,0.548784,0.474967,0.456712,0.410074,0.404483,1.033854,0.607806,0.302787,0.544607,0.732656,0.368529,0.342349,0.592305,0.553676,0.509453,0.420430,0.364442,0.370245,0.273594,0.547977,0.516751,0.407027,0.378717,0.096858,0.868787,0.247122,0.519843,0.686935,0.280361,0.452676,0.849194,0.362272,0.540437,0.307045,0.433800,0.734689,0.377754,-0.062160,0.407124,0.109271,0.574555,0.708902,0.390752,0.399742,0.386734,0.552563,0.617097,0.645533,0.525667,0
0.599585,0.690862,0.700010,0.880622,0.391802,0.436031,0.603822,0.429009,0.359270,0.715319,0.194204,0.787540,0.410804,0.494249,0.621962,0.629728,0.668851,0.346857,0.300381,0.522002,0.626330,0.705290,0.508817,0.348599,0.460898,0.237543,0.533292,-0.033918,0.729110,0.315244,0.642175,0.702026,0.702788,0.360305,0.254425,0.119444,0.197440,0.413133,0.497272,0.658586,0.591164,0.510717,0.641946,0.514478,0.758216,0.402855,0.488263,0.311146,0.319710,0.681649,0.468953,0.491787,0.188676,0.428299,0.334659,0.478077,0.619876,0.615765,0.505820,0.320942,0.538714,0.045639,0.375955,0.223944,0.600158,0.438063,0.614927,0.320228,0.439708,0.781640,0.268155,0.453804,0.591463,0.643917,0.311448,0.331893,0.561134,0.274822,0.794923,0.316653,0.540438,0.976380,0.603250,0.590323,0.536074,0.664330,0.281934,0.767953,0.311287,0.315185,0.661204,0.247739,0.433901,0.396757,0.487477,0.489730,0.625016,0.661905,0.299757,0.438875,0
0.526284,0.431562,0.219864,0.511562,0.485286,0.436961,0.517390,0.536444,0.588659,0.781189,0.424906,0.291037,0.568096,0.608186,0.627131,0.791668,0.769938,0.421930,0.422299,0.381525,0.485334,0.229866,0.384516,0.677724,0.765686,0.411684,0.471472,0.387451,0.403841,0.496736,0.574480,0.610373,0.406178,0.707289,0.251251,0.231643,0.272389,0.702431,0.265689,0.466538,0.559833,0.480688,0.633269,0.377002,0.621860,0.937554,0.237952,0.635334,-0.114723,0.509277,0.528933,0.445506,0.482696,0.672679,0.353928,0.707295,0.572220,0.560126,0.649498,0.425069,0.601314,0.427606,-0.066217,0.148740,0.830763,0.246888,0.484675,0.651385,0.250237,0.242525,0.782836,0.762673,0.530018,0.395209,0.728724,0.543095,0.563454,0.698970,0.208287,0.543258,0.528824,0.313225,0.323624,0.489346,0.520462,0.771850,0.430895,0.530425,0.450409,0.662411,0.782482,0.653003,0.692571,0.094093,0.538741,0.338602,0.507113,0.461416,0.459305,0.566608,0
1.076227,0.273040,0.671861,0.374645,0.538371,0.438224,0.455539,0.228902,0.349400,0.488526,0.475920,0.237238,0.686571,0.146652,0.552861,0.300195,0.396527,0.407331,0.403956,0.640545,0.453079,-0.162269,0.309529,0.841408,0.058122,0.395412,0.388402,0.536784,0.425049,0.381920,0.645036,0.534572,0.164742,0.711946,0.626005,0.615991,0.169152,0.248397,0.768166,0.258354,0.498243,0.096247,0.274308,0.601047,0.664095,0.474027,0.496664,-0.081452,0.499435,0.396860,0.358358,0.437421,0.499549,0.279147,0.553774,0.440985,0.739659,0.296006,0.345558,0.660638,0.335174,0.631900,0.508712,0.676989,0.241879,0.151041,0.600547,0.354961,0.720053,0.789066,0.222073,0.806739,0.743785,0.288348,0.414319,0.896687,0.178192,0.916804,0.630105,0.611331,0.586964,0.329207,0.518180,0.552075,0.500574,0.663105,0.100685,0.722536,0.633832,0.306579,0.663239,0.613463,0.519475,0.365029,0.699539,0.555545,0.796090,0.628180,0.444431,0.639087,0
0.362133,0.557686,0.467947,0.597740,0.631410,0.633314,0.410612,0.515536,0.193921,0.476355,0.325255,0.530878,0.145225,0.665503,0.508449,0.350461,0.438866,0.403361,0.601358,0.747341,0.309071,0.436969,0.317562,0.219593,0.869622,0.449313,0.718783,0.387564,0.834961,0.960936,0.745981,0.335579,0.344927,0.715202,0.634479,0.958917,0.530225,0.588670,0.223596,0.535592,0.455830,0.493829,0.604252,0.708680,0.388196,0.051822,0.743291,0.503530,0.269534,0.344181,0.637526,0.645605,0.532925,0.665752,0.395884,0.731304,-0.121086,0.362769,0.325919,0.809245,0.508184,0.622833,0.459293,0.597515,0.472742,0.755906,0.899701,0.592101,0.243970,0.476641,0.831480,0.631621,0.146374,0.225341,0.131970,0.834004,0.520053,0.205814,0.381887,0.758506,0.331227,0.351196,0.629634,0.375904,0.820897,0.589582,0.630716,0.747028,0.778687,0.126710,0.355357,0.372868,0.570880,0.154589,0.681011,0.357348,0.712080,0.526429,0.562202,0.510493,0
0.583840,0.820027,0.531942,0.420768,0.011723,0.345243,0.478687,0.745030,0.676460,0.733130,0.315897,0.258587,0.461587,0.764542,-0.002506,0.198874,0.740410,0.273900,0.517577,0.231156,0.565780,0.764409,0.626146,0.440582,0.550594,0.547314,0.644987,0.705446,0.197483,0.550712,0.642280,0.393082,0.726379,0.457037,0.516015,0.275170,0.640661,0.711581,0.659946,0.535229,0.715528,0.285898,0.180339,0.678449,0.683023,0.263443,0.607218,0.503773,0.216685,0.526315,0.558758,0.293335,0.316867,0.495073,0.299774,0.399906,0.463393,0.735804,0.650365,0.650432,0.537742,0.443432,0.648079,0.514763,0.786163,0.244858,0.334577,0.485371,0.452561,0.356540,0.599944,0.424046,0.106878,0.287138,0.489720,0.504217,0.697665,0.427156,0.507477,0.454627,0.206213,0.800536,0.643709,0.609931,0.098136,0.681256,0.226084,0.891720,0.657346,0.448566,0.659418,0.651694,0.813726,0.583056,0.783722,0.762129,0.369949,0.181668,0.607231,0.128076,0
0.314687,0.884586,0.895547,0.917716,0.474349,0.086203,0.511612,0.741600,0.334170,0.350492,0.548601,0.793149,0.684436,0.255484,0.174566,0.384112,0.751334,0.557072,0.326103,0.202074,0.516806,0.346320,0.612567,0.995378,0.775866,0.563294,0.459863,0.498740,0.493061,0.548151,0.722531,0.381633,0.857041,0.751286,0.084170,0.725876,0.659285,0.563090,0.227607,-0.074883,0.801890,0.388146,0.702576,0.488013,-0.227264,0.482207,0.532645,0.770029,0.484953,0.611220,0.501220,0.846738,0.592833,0.798244,0.563619,0.811760,0.398949,0.812207,0.550048,0.244310,0.485781,0.686173,0.506897,0.350942,0.813730,0.244141,0.674464,0.623766,0.517688,0.748174,0.344142,0.300628,0.551023,0.483559,0.184261,0.772237,0.366038,0.170851,0.820727,0.818131,0.593212,0.339781,0.318925,0.732610,0.521407,0.618978,0.520041,0.336382,0.836406,0.726750,0.664032,0.566363,0.305664,0.207678,0.666356,0.748826,0.485221,0.701133,0.619087,0.354548,0
0.598789,0.620586,0.745317,0.416727,0.431339,0.621223,0.406771,0.652150,0.588332,0.718108,0.388920,0.660419,0.687779,0.291557,0.448389,0.279619,0.376343,0.600970,0.544149,0.151784,1.037192,0.546865,0.676962,0.559409,0.286831,0.513255,0.795027,0.692524,0.424259,0.689146,0.623195,0.304635,0.744922,0.682056,0.297967,0.393531,0.132567,0.757850,0.217355,0.449058,0.249374,0.651891,0.919380,0.790736,0.600064,0.377854,0.666509,0.310360,0.360487,0.548301,0.746423,0.433805,0.548503,0.435059,0.397295,0.270890,0.690380,0.550625,0.424768,0.477092,0.618661,0.701347,0.565368,0.448915,0.448048,0.610967,0.661088,0.276221,-0.044228,0.331475,0.516545,0.276388,0.665249,0.475349,0.462844,0.581337,0.512165,0.428814,0.422612,0.659830,0.313837,0.404654,0.380178,0.470026,0.771511,0.408498,0.546736,0.520062,0.655586,0.543439,0.294496,0.689819,0.746000,0.274768,0.629234,0.360334,0.692377,0.509531,0.577467,0.703804,0
0.682544,0.575266,0.775794,0.505773,0.672806,0.554871,0.364379,0.472075,0.591077,0.412409,1.053890,0.556704,0.485448,0.654518,0.660172,0.459008,0.552404,0.630491,0.580710,0.875134,0.049877,0.386107,0.478531,0.246816,0.863743,0.636730,0.236682,0.652724,0.651712,0.476707,0.674231,0.233183,0.243748,0.628584,0.762906,0.350045,0.577502,0.246116,0.412671,0.860544,0.536903,0.502052,0.553861,0.441221,0.120243,0.310509,0.663256,0.256770,0.373583,0.634086,0.757011,0.535788,0.100746,0.662372,0.412124,0.664827,0.403629,0.074140,0.780639,0.665199,0.391823,0.554513,0.112657,0.671418,0.439051,0.820022,0.461535,0.492725,0.302280,0.492889,0.621746,0.433269,0.304976,0.530376,0.646929,0.256900,0.439424,0.900019,0.782520,0.659312,0.181152,0.410616,0.672248,0.033957,0.619271,0.423056,0.906953,0.555940,0.249423,0.377996,0.599881,0.559328,0.365098,0.643337,0.143011,0.648797,0.223685,0.402570,0.643321,0.234601,0
0.385032,0.702748,0.699728,0.354923,0.710506,0.138043,0.195130,0.633403,0.521610,0.614915,0.578521,0.414259,0.570863,0.674802,0.707632,0.518448,0.555009,0.452698,0.787888,0.500068,0.283714,0.113129,0.399998,0.726859,0.792590,0.421630,0.657579,0.479231,0.593852,0.245540,0.455302,0.264980,0.457398,0.560126,0.271560,0.281140,0.521419,0.760431,0.110301,0.650028,0.650207,0.572283,0.286006,0.378589,0.255772,0.398699,0.446578,0.575498,0.981179,0.587036,0.437459,0.816678,0.370535,0.397336,0.298247,0.652512,0.841086,0.095050,0.395779,0.552306,0.509985,0.532677,0.736477,0.583607,0.635494,0.701647,0.550014,0.333025,0.605435,0.215037,0.480531,0.695144,0.904778,0.555013,0.337565,0.642499,0.623468,0.388772,0.460652,0.724416,0.594624,0.562478,0.677738,0.289246,0.878585,0.278968,0.290137,0.762933,0.724745,0.303273,0.449945,0.557559,0.368658,0.770152,0.833779,0.593687,0.208715,0.275925,0.316707,0.492773,0
0.596345,0.395641,0.522338,0.237424,0.401269,0.333987,0.693653,0.318314,0.857403,0.210680,0.627620,0.417947,0.392934,0.650998,0.501653,0.321592,0.649590,0.693227,0.233067,0.499513,0.346199,0.101909,0.547486,0.748679,0.103444,0.398315,0.445146,0.613821,0.573258,0.654917,0.699268,0.458837,0.284013,0.352849,0.385941,0.340190,0.557375,0.357762,0.871691,0.579519,0.461347,0.281991,0.715151,0.674198,0.604216,0.415313,0.581395,0.626291,0.410218,0.337695,0.385119,0.630805,0.632572,0.417889,0.420848,0.436920,0.490456,0.625473,0.595721,0.626446,0.561536,0.538753,0.540262,0.387020,0.507206,0.669016,0.536386,0.548500,0.361223,0.529870,0.438410,0.500850,0.687632,0.360335,0.745893,0.688304,0.381012,0.268143,0.653923,0.606054,0.334882,0.564806,0.602313,0.402057,0.674499,0.601435,0.264975,0.054803,0.387381,0.468940,0.307039,0.710511,0.430296,0.640127,0.443532,0.756465,0.383207,0.690250,0.250389,0.199897,0
