0.628433,0.661372,0.033931,0.408519,0.185237,0.285553,0.467238,0.811869,0.289737,0.524106,0.690926,0.420457,0.368670,0.233658,0.544388,0.440612,0.791695,0.577405,0.522470,0.899548,0.230529,0.320648,0.644921,0.381207,0.514207,0.686801,0.538457,0.026858,0.429819,0.257493,0.204787,0.390902,0.622582,0.334013,0.364437,0.748366,0.645666,0.538548,0.667413,0.434955,0.834088,0.171181,0.419231,0.041302,0.490207,0.589457,0.545776,0.328392,0.370298,0.729638,0.310436,0.492504,0.350325,0.620537,0.359180,0.454751,0.646846,0.349395,0.415355,0.322485,0.604996,0.470931,0.560748,0.733121,0.679145,0.204506,0.759218,0.287447,0.590554,0.614611,0.576772,0.100098,0.772653,0.451193,1.002957,0.611912,0.171000,0.719082,0.328669,0.390221,0.636837,0.324896,0.411200,0.576438,0.477333,0.341710,0.546575,0.427793,0.516539,0.685931,0.639582,0.836423,0.660797,0.801922,0.511192,0.319771,0.398996,0.346012,0.457057,0.425538,0
0.361843,0.350732,0.891253,0.878702,0.693120,1.001564,0.580003,0.747996,-0.160792,0.492047,0.652747,0.250144,0.671696,0.447346,0.531968,0.358737,0.420924,0.461985,0.950100,0.601591,0.783370,0.440867,0.425580,0.308376,0.535587,0.633196,0.336988,0.355556,0.456482,0.478808,0.627826,0.771840,0.179487,0.723983,0.428916,0.328614,0.289713,0.509827,0.329106,0.775664,0.483719,0.502943,0.377820,0.185068,0.504384,0.611653,0.345194,0.344873,0.408185,0.317475,0.528359,0.466027,0.442051,0.292620,0.322886,0.361171,0.356992,0.497569,0.468385,1.030311,0.133382,0.365637,0.710346,0.419301,0.493601,0.442784,0.342467,0.347453,0.319747,0.186364,0.488850,0.563181,0.729006,0.459776,0.574605,0.359625,0.113576,0.526117,0.791890,0.238149,0.397849,0.730288,0.878940,0.383652,0.628747,0.545945,0.318654,0.591398,0.575372,0.653746,0.481924,0.437736,0.449803,0.368295,0.523463,0.388719,0.663467,0.354662,0.524261,0.293888,0
0.489955,0.588292,0.807271,0.097337,0.335439,0.537960,0.356575,0.253093,0.542835,0.761674,0.546944,0.407719,0.619391,0.229793,0.714021,0.386504,0.697910,0.361116,0.793501,0.934421,0.652260,0.565001,0.486625,0.012614,0.374546,0.677658,0.792438,0.533831,0.551902,0.047739,0.674639,0.661175,0.605007,0.429094,0.457773,0.626439,0.680044,0.818179,0.551662,0.668263,0.268484,0.545504,0.307292,0.590223,0.567746,0.420570,0.388086,0.473650,0.704656,0.989763,0.589090,0.510561,0.574271,0.345042,0.535768,0.329826,0.213549,0.422874,0.304190,0.659104,0.479045,0.223076,0.605363,0.380503,0.370509,0.647818,0.504901,0.407136,0.396809,0.186469,0.485807,0.559308,0.107216,0.584090,0.530421,0.927008,0.666324,0.234367,0.684469,0.521798,0.506293,0.521075,0.595300,0.282292,0.609270,0.921522,0.604368,0.895810,0.329832,0.280417,0.563073,0.434887,0.561304,0.807461,1.001776,0.635874,0.243130,0.462490,0.361691,0.315953,0
0.849607,0.357796,0.354679,0.275800,0.744095,0.246527,0.399051,0.533101,0.603177,0.473848,0.910366,0.675011,0.817159,0.478740,-0.070476,0.710175,0.444109,0.609267,0.584846,0.385749,0.655435,0.397659,0.101438,0.545998,0.242760,0.588673,0.202221,0.696384,0.670750,0.595520,0.524566,0.434173,0.337040,0.318047,0.583245,0.791424,0.873072,0.377827,0.422792,0.307059,0.441166,0.710549,0.522046,0.547827,0.296310,0.504262,0.354002,0.337834,0.474866,0.755678,0.595730,0.238378,0.465341,0.426734,0.526116,0.405228,0.503255,0.149277,0.628119,0.566040,0.126404,0.441136,0.389320,0.267310,0.505215,0.643169,0.357950,0.713960,0.765271,0.284430,0.535391,0.984282,0.705920,0.459581,0.745776,0.622734,0.657518,0.607766,0.262336,0.438181,0.454929,0.468732,0.991900,0.710072,0.753173,0.152913,0.349975,0.782930,0.315479,0.713171,0.235759,0.801984,0.675428,0.869885,0.392393,0.491228,0.631204,0.537814,0.845018,0.500568,0
0.273803,0.770614,0.299569,0.033898,0.285580,0.383663,0.305527,0.381296,0.624095,0.650256,0.496055,0.048186,0.495380,0.193366,0.074226,0.480885,0.715005,0.448679,0.380420,0.576284,0.566327,0.580491,0.195875,0.615456,0.719445,0.456965,0.314997,0.309183,0.633736,0.866387,-0.026660,0.148292,0.584898,0.557658,0.504608,0.334032,0.399555,0.941246,0.645467,0.217891,0.358020,0.084872,0.808224,0.116957,0.550101,0.566795,0.558306,0.810429,0.802880,0.858279,0.307537,0.383680,0.329509,0.365147,0.336332,0.608958,0.761785,0.470765,0.023661,0.752127,0.558872,0.526934,0.643637,0.566779,0.722142,0.203410,0.308979,0.465793,0.637693,0.543999,0.525356,0.488568,0.467355,0.264946,0.263653,0.352403,0.609907,0.474558,0.361327,0.597639,0.352562,0.477378,0.763079,0.121960,0.641684,0.957735,0.747758,0.426598,0.312998,0.559795,0.657031,0.552842,0.592686,0.725126,0.471919,0.341419,0.648128,0.755843,1.011459,0.638071,0
0.811564,0.656902,0.342126,0.337389,0.273684,0.571237,0.728411,0.657600,0.359844,0.655167,0.363745,0.574123,0.774618,0.138883,0.149211,0.315204,0.854117,0.603296,0.034414,0.543210,0.263686,0.481081,0.670646,0.666535,0.603175,0.353906,0.845998,0.377105,0.544181,0.278661,0.497611,0.690144,0.358840,0.343130,0.163620,0.347891,0.636497,0.624506,0.656587,0.374672,0.617571,0.160501,0.822994,0.540154,0.625758,0.606318,0.467460,0.568920,0.362110,0.545115,0.415015,0.779518,0.635592,0.703901,0.651785,0.543789,0.536952,0.810527,0.153896,0.000656,0.622729,0.726963,0.598339,0.404482,0.275884,0.756716,0.575252,0.911226,0.464834,0.333712,0.223581,0.554002,0.397706,0.275806,0.910034,0.612515,0.317392,0.359191,0.662837,0.658997,0.980184,0.853570,0.557320,0.410272,0.781119,0.278478,0.756355,0.705566,0.602545,0.457669,0.803455,0.319229,0.514249,0.329126,0.483350,0.269630,0.548194,0.244129,0.328571,0.312634,0
0.503659,0.297336,0.820970,0.895821,0.280343,0.704997,0.399229,0.665085,0.653730,0.171464,0.513049,0.409091,0.508713,0.466277,0.381609,0.233935,0.264226,0.494743,0.621351,0.661314,0.411954,0.284501,0.592641,0.567096,0.539629,0.620546,0.668704,0.193729,0.582033,0.778443,0.243313,0.754690,0.584929,0.522927,0.624282,0.603426,0.593871,0.574446,0.631417,0.428700,0.631075,0.261582,0.867797,0.530128,0.501476,0.658912,0.713882,0.384829,0.139291,0.288250,-0.026799,0.297560,0.415941,0.326456,0.547102,0.194667,0.518127,0.600040,0.125887,0.387626,0.453541,0.554655,0.544175,0.585738,0.321119,0.500040,0.394378,0.616299,0.730242,0.412519,0.332994,0.621032,0.078198,0.532577,0.702163,0.526410,0.562477,0.436901,0.698822,0.345181,0.463771,0.266030,0.510612,0.593682,0.551766,0.859174,0.461880,0.304769,0.267375,0.653085,0.405654,0.307574,0.568855,0.930064,0.044381,0.701491,0.421748,0.569738,0.614116,0.424398,0
0.809791,0.241296,0.599608,0.474569,0.845451,0.405030,0.385260,0.451690,0.351616,0.848326,0.835863,0.638343,0.485735,0.410004,0.456919,0.666413,0.732049,0.499111,0.453640,0.639228,0.018063,0.508965,0.675595,0.328893,0.602483,0.679975,0.168877,0.595486,0.583070,0.134245,0.418653,0.137176,0.480235,0.493153,0.656068,0.793280,0.582004,0.412667,0.400395,0.483736,0.322176,0.515217,0.310649,0.413933,0.560906,0.719670,0.714655,0.313551,0.627115,0.289091,0.380678,0.333389,0.470689,0.671849,0.618213,0.285943,0.938726,0.607974,0.676618,0.014022,0.874876,1.076353,0.189445,0.431940,0.136859,0.418505,0.774190,0.273950,0.613069,0.209916,0.472509,0.265000,0.057510,1.008113,-0.029100,0.441743,0.217449,0.533386,0.149588,0.708589,0.379760,0.990764,0.364483,0.473851,0.431069,0.695020,0.406926,0.657466,0.466229,0.599178,0.877597,0.648520,0.536737,0.665786,0.596327,0.289224,0.623178,0.514988,0.467024,0.219253,0
0.634036,0.556253,0.502562,0.678673,0.667409,0.462667,0.393280,0.375368,0.609025,0.483233,0.612928,0.635571,0.600654,0.682590,0.772965,0.635832,0.040869,0.492012,0.463687,0.754648,0.427345,0.787707,0.682437,0.574742,0.738184,0.860291,0.518986,0.337356,0.384132,0.546070,0.693398,0.423899,0.352864,0.325427,0.221374,0.534545,0.511212,0.349468,0.268152,0.722402,0.143744,0.240664,0.505129,0.303395,0.546003,0.589596,0.774833,0.525779,0.730732,0.751891,0.568803,0.462860,0.659452,0.506863,0.656699,0.857433,0.449665,0.612800,0.807335,0.404927,0.550017,0.428362,0.743252,0.596379,0.917697,0.430250,0.459473,0.517542,0.361964,0.525064,0.602361,0.723524,0.148994,0.692106,0.172937,0.479967,0.316060,0.527166,0.318067,0.369338,0.796505,0.606129,0.662525,0.672277,1.134781,0.162750,0.442746,0.382175,0.358102,0.424616,0.630149,0.300775,0.589537,0.439486,0.636325,0.548892,0.724893,0.512780,0.139767,0.487717,0
0.253903,0.223401,0.611002,0.664135,0.873604,0.310029,0.321186,0.455599,0.609357,0.367390,0.578141,0.288699,0.260608,0.743414,0.263902,0.849580,0.334148,0.036530,0.580364,0.919152,0.852824,0.515752,0.348324,0.466404,0.190702,0.614497,0.596907,0.384793,0.414439,0.358816,0.467469,0.343714,0.351292,0.253585,0.539419,0.780645,0.259379,0.577871,0.634924,0.408711,0.443433,0.694597,0.679663,0.608586,0.605280,0.529201,0.370240,0.557121,0.123425,0.703997,0.522904,0.579376,0.487817,0.316097,0.145695,0.716929,0.242160,0.553088,0.611662,0.553467,0.355780,0.194960,0.764565,0.622889,0.511603,0.849608,0.564726,0.358709,0.515521,0.709094,0.710971,0.801658,0.166033,0.215616,0.301292,0.812981,0.346070,0.820605,0.642684,0.651611,0.359747,0.779712,0.216494,0.410128,0.685037,0.530918,0.347531,0.272679,0.293275,0.428847,0.469731,0.743149,0.503376,0.728057,0.236594,0.378099,0.198220,0.572626,0.556791,0.212391,0
0.726989,0.418859,0.588525,0.373770,0.413928,0.648245,0.489754,0.292761,0.136256,0.327342,0.383496,0.534795,0.464580,0.796641,0.320343,0.857979,0.612444,0.709403,0.435905,0.379368,0.424819,0.347518,0.245950,0.606960,0.371600,0.292767,0.694267,0.764103,0.608178,0.178244,0.835590,0.510851,0.701771,0.556929,0.429905,0.648888,0.633335,0.403926,0.568714,0.944900,0.377130,0.519787,0.456817,0.457768,0.912930,0.160172,0.740175,0.590503,0.486257,0.686732,0.802434,0.735793,0.148184,0.502022,0.402178,0.418905,0.829394,0.767894,0.502565,0.207006,0.304210,0.704860,0.535750,0.598488,0.464458,0.909758,0.724706,0.565957,0.260503,0.730946,0.356260,0.695876,0.485117,0.061473,0.362363,0.726225,0.843694,0.377361,0.083424,0.341297,0.878098,0.433665,0.491749,0.395957,0.393648,0.231630,0.578831,0.812600,0.385367,0.694623,0.633121,-0.066738,0.700419,0.425501,0.814727,0.207409,0.362951,0.379453,0.498171,0.323401,0
0.372994,0.574699,0.947864,0.255088,0.233619,0.342421,0.447082,0.329802,0.669970,0.429664,0.317039,0.737391,0.598592,0.468885,0.277989,0.475070,0.341058,0.370478,0.317870,0.805571,0.586602,0.507741,0.689087,0.407400,0.440800,0.653866,0.637597,0.577152,0.236364,0.730154,0.369968,0.359125,0.499547,0.232625,0.477714,1.008953,0.464790,0.117640,0.490339,0.517597,0.911976,0.355029,0.595509,0.464419,0.594255,0.423547,0.343212,0.736088,0.216764,0.738584,0.488056,0.525096,0.694535,0.589985,0.632276,1.054058,0.243187,0.444249,0.110457,0.536392,0.213142,0.299955,0.489526,0.275935,0.575639,0.587402,0.668704,0.447211,0.118130,0.963293,0.169714,0.560952,0.691023,0.501860,0.481370,0.446497,0.795379,0.559299,0.250188,0.884660,0.448893,0.479806,0.449189,0.780184,0.523444,0.247562,0.728982,0.459743,0.450863,0.594371,0.943506,0.497064,0.368421,0.417882,0.553215,0.720908,0.774423,0.572910,0.664572,0.624906,0
0.262316,0.417535,0.316630,0.287588,0.599560,0.722436,0.853026,0.702617,0.303969,0.543419,0.714515,0.276797,0.718410,0.369766,0.457476,0.178039,0.348953,0.387560,0.517062,0.774527,0.482878,0.520508,0.173079,0.405728,0.623389,0.350091,0.208803,0.959302,0.447651,0.795282,0.436290,0.713902,0.366465,0.356690,0.431537,0.506637,0.444296,0.333151,0.702272,0.497247,0.368245,0.756696,0.659506,0.551403,0.488915,0.422744,0.926975,0.599712,0.291384,0.333412,0.464126,0.584810,0.504273,0.334280,0.593718,0.759063,0.773956,0.957357,0.537566,0.422366,0.752690,0.824284,0.674026,0.697708,0.473111,0.431466,0.549952,0.650481,0.343313,0.492757,0.313379,0.301811,0.548466,0.380645,0.584613,0.689218,0.701905,0.404990,0.370164,-0.001468,0.144127,0.731068,0.346634,0.633192,0.720360,0.483727,0.649536,0.474340,0.449114,0.369976,0.404572,0.531205,0.627909,0.346660,0.340472,0.354945,0.347712,0.097923,0.440295,0.468732,0
0.348207,0.481182,0.421594,0.000468,0.616730,0.234901,0.448051,0.748831,0.384663,0.805760,0.334278,0.760628,0.764991,0.328178,0.447601,0.267888,0.647588,0.272095,0.532250,0.363684,0.646757,0.572434,0.767892,0.287570,0.472070,0.187784,0.733834,0.642450,0.475539,0.714016,0.449527,0.795293,0.342347,0.127459,0.840367,0.330284,0.412694,0.243715,0.477235,0.531026,0.296597,0.681549,0.304977,0.649165,0.662669,0.648761,0.579699,0.301954,0.256369,0.406263,0.556816,0.745458,0.272361,0.496269,0.389483,0.412662,0.542356,0.726440,0.457243,0.640430,0.294272,0.474532,0.507513,0.319857,0.606112,0.435625,0.717393,0.341736,0.526860,0.694759,0.186021,0.551400,0.395113,0.574961,0.562783,0.773293,0.476408,0.462840,0.424477,0.675058,0.247884,0.467392,0.725672,0.731177,0.388625,0.587260,0.593206,0.249570,0.265530,0.513655,0.253059,0.347066,0.376183,0.789151,0.509537,0.366209,0.711345,0.707068,0.443518,0.295993,0
0.270090,1.012710,0.422410,0.580372,0.409488,0.136013,0.407370,0.825756,0.381435,0.560465,0.234733,0.647897,1.214809,0.570143,0.584530,0.335647,0.337635,0.676736,0.559491,0.751699,0.843695,0.439726,0.707371,0.862289,0.120942,0.655582,0.707622,0.479908,0.303352,0.364658,0.523109,0.598126,0.273486,0.482347,0.428218,0.778732,0.614323,0.499261,0.520271,0.580945,0.482144,0.511847,0.709968,0.514532,0.716579,0.314823,0.438523,0.528628,0.525823,0.430121,0.339392,0.490964,0.439463,0.510459,0.587569,0.587968,0.497954,0.847774,0.826740,0.417122,0.421745,0.561846,1.129661,0.411054,0.620838,0.252015,0.800877,0.524011,0.605152,0.542140,0.259037,0.545310,0.754265,0.741017,0.549850,0.012531,0.725022,0.698066,0.741793,0.205929,0.426767,0.385608,0.736067,0.442843,0.733454,0.288394,0.279352,0.673345,0.383788,0.333794,0.176394,0.539116,0.527431,0.450540,0.548224,0.785848,0.495644,0.771399,0.414094,0.584639,0
0.838301,0.729125,0.558296,0.570676,0.461095,0.359754,0.143417,0.772530,0.906223,0.571809,0.503281,0.477259,0.329309,0.640015,0.739743,0.643336,0.593213,0.122405,0.728646,0.662998,0.691842,0.777813,0.499019,0.918675,0.691060,0.549922,0.578727,0.382450,0.579302,0.399753,1.040683,0.623116,0.056148,0.560535,0.577521,0.209437,0.427361,0.239530,0.628630,0.391101,0.347575,0.711222,0.465834,0.908090,0.609036,0.653742,0.738335,0.398104,0.616410,0.246154,0.467041,0.729835,0.372598,0.570378,0.225963,0.613395,0.526271,0.715455,0.846873,0.812962,0.264009,0.469057,0.682690,0.073797,0.738351,0.297332,0.390058,0.497624,0.311580,0.427406,0.494028,0.811605,0.442481,0.851093,0.507330,0.429889,0.487745,0.448773,0.781788,0.793952,0.350770,0.437009,0.614221,0.470063,0.611711,0.207060,0.294387,0.701980,0.406219,0.682105,0.684924,0.578454,0.777283,0.593722,0.604156,0.704290,0.576098,0.743180,0.648011,0.569786,0
0.227909,0.507414,0.652775,0.573872,0.826291,0.772516,0.127476,0.675161,0.415036,0.517323,0.459682,0.596040,0.602460,0.419796,0.343449,0.629143,0.822821,0.478560,0.387509,0.438959,0.579351,0.708498,0.333574,0.466878,0.625171,0.932369,0.283841,0.640360,0.317434,0.443087,0.414195,0.614278,0.354471,0.552010,0.523915,0.355724,0.387189,0.141569,0.549829,0.331892,0.795922,0.489860,0.213945,0.543454,0.632396,0.461632,0.414145,0.365036,0.772658,0.258803,0.792415,0.385376,0.455444,0.591324,0.410697,0.652451,0.730104,0.550377,0.035124,0.373870,0.554713,0.626719,0.294545,0.276883,0.633248,0.283526,0.863082,0.207132,0.540402,0.490866,0.445265,0.256001,0.664820,0.145274,0.655221,0.066102,0.672803,0.600080,0.557440,0.130701,0.475680,0.796134,0.459565,0.768004,0.209432,0.534658,0.017276,0.422398,0.277017,0.319570,0.249487,0.337110,0.511902,0.603812,0.770168,0.694732,0.488516,0.699300,0.686229,0.459512,0
0.318746,0.721532,0.685085,0.491780,0.452501,0.703117,0.371194,0.734336,0.389816,0.459776,0.529496,0.178216,0.342628,0.688833,0.884277,0.417218,0.463338,0.444530,0.549293,0.405078,0.415258,0.256729,0.553577,-0.140387,0.457738,0.716467,0.342301,0.256868,0.470623,0.782328,0.267262,0.535056,0.602886,0.713369,0.139058,0.629667,0.430663,0.374479,0.504368,0.436364,0.383562,0.210535,0.707621,0.363427,0.178322,0.644410,0.070600,0.375951,0.453552,0.505873,0.794928,0.532879,0.352223,0.714683,0.698270,0.924415,0.590024,0.571617,0.186898,0.322818,0.227969,0.586256,0.653744,0.743690,0.513386,0.576347,0.694512,0.788444,0.626030,0.331248,0.551898,0.719294,0.426308,0.391303,0.659175,0.833912,0.633489,0.906774,0.405485,0.288071,0.340719,0.509785,0.020657,0.824147,0.512970,-0.086653,0.233864,0.700933,0.460724,0.347218,0.498351,0.622823,0.365665,0.486972,0.803508,0.422579,0.549036,0.441768,0.343647,0.562288,0
0.610327,0.538385,0.451895,0.588672,0.496288,0.479384,0.742297,0.373861,0.263237,0.387540,0.182975,0.083871,0.709928,0.783380,0.571381,0.309087,0.511154,0.173964,0.560639,0.460900,0.800329,0.578800,0.365461,0.387576,0.599199,0.571416,0.476773,0.711094,0.438024,0.459378,0.560385,0.551482,0.309646,0.612040,0.765519,0.462658,-0.078945,0.679841,0.802607,0.561802,0.532897,0.534684,0.631409,0.340326,0.712817,0.263339,0.486730,0.736833,0.906136,0.280327,0.614821,0.596664,0.426676,0.716568,0.277904,0.228120,0.699845,0.604410,0.636660,0.682903,0.514409,0.687104,0.221831,0.398868,0.238801,0.689066,0.667755,0.451495,0.600057,0.718192,0.858102,0.272952,0.310710,0.598953,0.832612,0.761188,0.675422,0.403856,0.894884,0.524293,0.339466,0.164420,0.829198,0.236662,0.534750,0.748108,0.576225,0.331224,0.259934,0.381668,0.906844,0.516421,0.653423,0.805855,0.630337,0.182615,0.654333,0.422605,0.285801,0.538766,0
0.192265,0.218614,0.682271,0.646461,0.669274,0.549372,0.268592,0.414262,0.779785,0.877487,0.248449,0.598256,0.550574,0.598798,0.306691,0.641544,0.263477,0.921339,0.140606,0.761888,0.101117,0.376067,0.601285,0.575811,0.334232,1.132268,0.490935,0.935573,0.241720,0.685502,0.414159,0.359088,0.186112,0.870030,0.823544,0.491473,0.386720,0.259246,0.653401,0.550287,0.532160,0.686326,0.130050,0.706266,0.546835,0.427741,0.488753,0.678575,0.416646,0.534624,0.439747,0.469508,0.739858,0.498878,0.409052,0.425273,0.442782,0.495589,0.478897,0.943891,0.466870,0.435480,0.394776,0.445761,0.611396,0.563332,0.677615,0.488814,0.530712,0.717603,0.286937,0.421909,0.509795,0.519783,0.450702,0.647355,0.287342,0.417085,0.486506,0.774755,0.471503,0.622357,0.429163,0.670523,0.873996,0.300667,0.522094,0.324782,0.554027,0.624519,0.354131,0.916311,0.479115,0.389261,0.920797,0.177190,0.522802,0.758210,0.678996,0.070828,0
0.285231,0.628303,0.382447,0.272052,0.464823,0.772468,0.879088,0.389255,0.300671,0.793127,0.688116,0.535294,0.557232,1.013849,0.485396,0.527614,0.433715,0.504712,0.560235,0.303014,0.422467,0.393695,0.506802,0.264385,0.545842,0.614766,0.270115,0.264792,0.672444,0.419508,0.265401,0.767070,0.672044,0.231005,0.415417,0.241299,0.167447,0.469300,1.004136,0.631779,0.603865,0.494548,0.058834,0.703712,0.602440,0.507757,0.626184,0.285334,0.862320,0.318401,0.717412,0.246364,0.523229,0.295917,0.462895,0.414660,0.454042,0.595828,0.502881,0.374103,0.225543,0.755432,0.845913,0.471222,0.316411,0.586446,0.538722,0.905137,0.654473,0.587444,0.409543,0.728368,0.709113,0.308968,0.523832,0.648906,0.513074,0.451415,0.835453,0.532999,0.532146,0.507318,0.111657,0.498694,0.490783,0.366126,0.730309,0.317073,0.662680,0.516167,0.579539,0.599622,0.201614,0.510601,0.754900,0.433915,0.769147,0.627447,0.703498,0.339466,0
0.872954,0.525743,0.990204,1.069716,0.548556,0.226499,0.511435,0.494579,0.006434,0.412980,0.791703,0.277064,0.352724,0.568672,0.601640,0.757510,0.566931,0.619843,0.457311,0.377594,0.323942,0.703054,0.610045,0.131246,0.647014,0.493648,0.840802,0.634594,0.196369,0.429402,0.535249,0.416080,0.829436,0.611955,0.490820,0.466791,0.832987,0.515226,0.708338,0.424337,0.213638,0.638240,0.398596,0.714981,0.776903,0.325045,0.788530,0.530609,0.571454,0.754485,0.499916,0.364490,0.338015,0.515808,0.423401,0.804258,0.729030,0.350046,0.331706,0.837437,0.637943,0.125595,0.363517,0.481056,0.477710,0.526784,0.491676,0.685950,0.324265,0.627640,0.396564,0.442104,0.422231,0.743394,0.510045,0.565886,0.498389,0.725793,0.632835,0.775654,0.321251,0.760247,0.595623,0.790145,0.732941,0.847390,0.780114,0.603978,0.561122,0.988499,0.785778,0.301654,0.510433,0.556295,0.315964,0.400010,0.565113,0.537579,0.395919,0.683359,0
0.917441,0.743211,0.725571,0.447674,0.397915,0.311417,0.251912,0.577193,0.680284,0.357664,0.629352,0.708302,0.135664,0.402758,0.501137,0.385841,0.559707,0.500225,0.427330,0.512116,0.266089,0.621454,0.874034,0.674937,0.524890,0.534131,0.580910,0.402848,0.549954,0.325315,0.252229,0.467263,0.532456,0.405109,0.390304,0.254971,0.400417,0.188395,0.314057,0.578393,0.435556,0.612769,0.536731,0.520772,0.342464,0.283128,0.564307,0.411000,0.453250,0.688404,0.361881,0.395232,0.399808,0.684139,0.280982,0.296316,0.589299,0.711049,0.473936,0.377177,0.499664,0.489316,0.724116,0.392661,0.456747,0.904105,0.210500,0.400372,0.427171,0.808848,0.851898,0.596957,0.312546,0.619155,0.278161,0.327372,0.635006,0.669739,0.636727,0.361683,0.528406,0.744989,0.450010,0.585257,0.808866,0.469784,0.864941,0.251690,0.193257,0.549434,0.186636,0.473413,0.361671,0.962648,0.270670,0.500529,0.186383,0.891018,0.434022,0.587044,0
